ID,target
54795,0.2
54797,0.5
54798,0.1
54800,0.3
54804,0.15
54806,0.3
54808,0.3
54813,0.15
54814,0.5
54815,0.45
54818,0.55
54819,0.3
54821,0.65
54824,0.05
54825,0.35
54826,0.15
54827,0.1
54829,0.6
54830,0.0
54831,0.65
54835,0.2
54836,0.1
54842,0.0
54843,0.25
54844,0.0
54845,0.4
54846,0.15
54847,0.5
54848,0.35
54852,0.2
54853,0.1
54855,0.2
54856,0.35
54857,0.5
54859,0.0
54861,0.55
54865,0.45
54866,0.05
54867,0.25
54869,0.25
54871,0.35
54872,0.4
54875,0.35
54877,0.2
54879,0.65
54884,0.3
54886,0.2
54889,0.3
54890,0.45
54891,0.05
54894,0.1
54897,0.1
54899,0.35
54900,0.3
54901,0.45
54905,0.0
54907,0.2
54909,0.25
54911,0.4
54914,0.25
54917,0.1
54919,0.05
54920,0.35
54923,0.15
54924,0.0
54925,0.2
54926,0.25
54929,0.25
54934,0.15
54937,0.15
54939,0.2
54945,0.75
54949,0.35
54950,0.25
54951,0.1
54952,0.2
54953,0.2
54958,0.35
54959,0.2
54960,0.1
54964,0.15
54965,0.5
54966,0.05
54967,0.05
54969,0.25
54971,0.1
54972,0.15
54973,0.35
54976,0.25
54977,0.35
54980,0.05
54981,0.15
54982,0.2
54984,0.5
54988,0.2
54989,0.35
54995,0.4
54997,0.2
54998,0.3
55005,0.05
55007,0.4
55010,0.6
55011,0.7
55014,0.05
55016,0.4
55018,0.15
55019,0.1
55022,0.35
55023,0.25
55025,0.6
55027,0.55
55031,0.1
55034,0.1
55035,0.25
55036,0.45
55040,0.0
55042,0.25
55044,0.05
55046,0.3
55047,0.45
55051,0.35
55053,0.2
55055,0.05
55058,0.75
55059,0.4
55061,0.15
55062,0.25
55063,0.2
55064,0.55
55065,0.05
55066,0.0
55067,0.1
55068,0.25
55070,0.0
55071,0.3
55072,0.05
55074,0.1
55075,0.0
55077,0.1
55078,0.35
55080,0.35
55083,0.4
55084,0.0
55085,0.25
55089,0.1
55091,0.05
55092,0.4
55093,0.0
55094,0.45
55098,0.35
55099,0.1
55107,0.0
55113,0.0
55114,0.2
55115,0.1
55121,0.25
55122,0.4
55123,0.45
55124,0.25
55125,0.65
55126,0.25
55129,0.1
55132,0.25
55134,0.05
55136,0.0
55139,0.25
55140,0.25
55144,0.65
55146,0.2
55147,0.45
55148,0.05
55150,0.1
55152,0.3
55153,0.25
55156,0.2
55158,0.0
55161,0.65
55162,0.3
55164,0.2
55167,0.15
55169,0.4
55170,0.45
55172,0.0
55173,0.1
55174,0.5
55176,0.5
55177,0.45
55181,0.05
55182,0.0
55185,0.1
55186,0.3
55187,0.3
55189,0.55
55191,0.15
55192,0.05
55193,0.3
55194,0.1
55195,0.05
55197,0.4
55199,0.3
55200,0.3
55202,0.2
55204,0.15
55207,0.2
55210,0.1
55211,0.35
55212,0.45
55215,0.15
55216,0.1
55217,0.35
55220,0.2
55223,0.65
55224,0.15
55226,0.15
55228,0.5
55236,0.35
55239,0.2
55240,0.1
55241,0.15
55243,0.35
55248,0.05
55249,0.25
55250,0.25
55251,0.05
55256,0.3
55259,0.15
55260,0.1
55264,0.2
55266,0.2
55268,0.4
55271,0.4
55272,0.2
55273,0.0
55275,0.55
55276,0.25
55277,0.25
55279,0.45
55281,0.15
55282,0.0
55284,0.25
55287,0.55
55288,0.1
55289,0.55
55290,0.3
55294,0.3
55295,0.1
55297,0.05
55298,0.2
55302,0.55
55304,0.35
55306,0.6
55308,0.65
55310,0.05
55312,0.3
55313,0.5
55316,0.2
55317,0.3
55318,0.3
55321,0.15
55322,0.15
55323,0.3
55324,0.5
55325,0.1
55326,0.4
55327,0.1
55330,0.0
55332,0.5
55333,0.3
55334,0.15
55335,0.15
55336,0.05
55337,0.0
55339,0.15
55340,0.35
55341,0.55
55343,0.05
55351,0.1
55353,0.05
55354,0.2
55357,0.0
55358,0.1
55361,0.05
55362,0.2
55364,0.05
55366,0.05
55369,0.2
55375,0.05
55377,0.15
55378,0.1
55379,0.35
55380,0.25
55382,0.65
55387,0.15
55388,0.35
55390,0.5
55392,0.2
55394,0.2
55397,0.7
55399,0.1
55400,0.2
55402,0.45
55404,0.5
55407,0.2
55408,0.5
55409,0.4
55410,0.25
55411,0.4
55412,0.3
55417,0.1
55419,0.25
55424,0.25
55425,0.1
55426,0.3
55428,0.4
55429,0.1
55430,0.0
55432,0.25
55433,0.35
55434,0.15
55438,0.25
55440,0.25
55443,0.3
55448,0.15
55450,0.1
55451,0.3
55453,0.25
55454,0.25
55456,0.1
55459,0.5
55463,0.45
55464,0.1
55465,0.1
55466,0.05
55468,0.35
55469,0.2
55470,0.55
55473,0.4
55474,0.2
55475,0.45
55479,0.5
55480,0.25
55484,0.25
55486,0.1
55488,0.05
55490,0.45
55491,0.5
55492,0.25
55495,0.1
55496,0.2
55502,0.35
55503,0.45
55505,0.05
55507,0.15
55508,0.15
55509,0.35
55511,0.35
55515,0.0
55516,0.05
55517,0.05
55523,0.1
55525,0.5
55527,0.3
55529,0.5
55534,0.2
55535,0.2
55536,0.0
55537,0.05
55538,0.35
55541,0.25
55542,0.05
55548,0.25
55551,0.05
55554,0.6
55555,0.3
55556,0.55
55561,0.3
55564,0.2
55565,0.15
55568,0.3
55569,0.1
55571,0.3
55576,0.4
55577,0.25
55578,0.2
55579,0.1
55581,0.35
55585,0.4
55586,0.25
55588,0.3
55589,0.2
55590,0.6
55591,0.0
55597,0.55
55599,0.25
55600,0.2
55601,0.3
55606,0.15
55609,0.05
55611,0.55
55612,0.0
55615,0.1
55616,0.15
55617,0.05
55624,0.1
55625,0.1
55626,0.1
55629,0.05
55630,0.3
55632,0.5
55634,0.05
55635,0.1
55636,0.25
55637,0.1
55639,0.5
55640,0.5
55642,0.2
55643,0.3
55644,0.45
55645,0.15
55650,0.1
55652,0.05
55653,0.25
55656,0.3
55657,0.4
55658,0.1
55661,0.25
55663,0.4
55664,0.25
55666,0.2
55671,0.35
55672,0.15
55674,0.55
55675,0.5
55676,0.05
55677,0.4
55678,0.2
55679,0.25
55680,0.1
55681,0.0
55683,0.2
55688,0.0
55690,0.4
55691,0.4
55692,0.1
55693,0.2
55694,0.15
55695,0.0
55697,0.35
55698,0.25
55699,0.15
55703,0.2
55704,0.4
55706,0.2
55707,0.3
55709,0.25
55710,0.1
55712,0.3
55714,0.15
55718,0.05
55719,0.5
55720,0.0
55721,0.2
55727,0.7
55729,0.5
55731,0.15
55732,0.0
55733,0.0
55734,0.65
55736,0.2
55737,0.25
55738,0.2
55740,0.15
55744,0.2
55748,0.1
55749,0.1
55751,0.1
55752,0.15
55753,0.05
55755,0.35
55756,0.25
55760,0.35
55764,0.05
55765,0.25
55766,0.15
55768,0.05
55769,0.05
55771,0.2
55779,0.0
55781,0.6
55783,0.15
55784,0.55
55787,0.4
55790,0.25
55791,0.1
55793,0.35
55794,0.3
55800,0.15
55805,0.3
55806,0.0
55807,0.25
55808,0.1
55809,0.75
55810,0.4
55811,0.65
55812,0.3
55815,0.2
55816,0.2
55817,0.25
55820,0.1
55822,0.25
55823,0.45
55825,0.0
55826,0.2
55830,0.1
55831,0.05
55832,0.1
55834,0.45
55837,0.05
55840,0.35
55842,0.05
55844,0.45
55845,0.35
55846,0.25
55848,0.0
55849,0.3
55850,0.1
55851,0.0
55854,0.05
55859,0.0
55871,0.05
55873,0.4
55876,0.6
55877,0.15
55881,0.15
55886,0.25
55891,0.35
55893,0.2
55894,0.0
55896,0.15
55897,0.1
55898,0.25
55899,0.05
55902,0.05
55906,0.1
55908,0.2
55912,0.1
55916,0.3
55919,0.3
55921,0.25
55922,0.05
55924,0.3
55928,0.05
55929,0.55
55931,0.1
55932,0.25
55933,0.1
55935,0.3
55936,0.3
55938,0.25
55939,0.15
55940,0.2
55942,0.3
55943,0.05
55945,0.05
55947,0.2
55948,0.2
55949,0.25
55954,0.2
55959,0.15
55960,0.05
55962,0.2
55964,0.25
55965,0.3
55967,0.2
55969,0.35
55970,0.4
55971,0.0
55972,0.15
55974,0.4
55984,0.0
55985,0.3
55986,0.15
55988,0.45
55989,0.4
55991,0.1
55995,0.55
55996,0.5
55997,0.1
55999,0.35
56000,0.3
56005,0.15
56007,0.35
56009,0.15
56010,0.4
56012,0.05
56013,0.05
56014,0.05
56017,0.05
56020,0.45
56022,0.1
56025,0.35
56027,0.15
56028,0.0
56032,0.4
56033,0.0
56034,0.2
56035,0.05
56036,0.35
56037,0.5
56043,0.25
56044,0.25
56045,0.45
56047,0.1
56048,0.6
56049,0.35
56055,0.65
56056,0.35
56057,0.5
56058,0.6
56059,0.15
56060,0.45
56061,0.5
56062,0.05
56063,0.4
56066,0.25
56068,0.15
56070,0.1
56072,0.05
56074,0.25
56079,0.15
56082,0.1
56083,0.05
56084,0.5
56086,0.1
56089,0.35
56090,0.15
56093,0.1
56096,0.3
56097,0.4
56099,0.1
56100,0.35
56101,0.3
56102,0.1
56103,0.6
56104,0.45
56106,0.0
56109,0.25
56110,0.2
56111,0.0
56112,0.05
56113,0.25
56117,0.1
56120,0.35
56121,0.5
56122,0.1
56123,0.1
56125,0.25
56127,0.5
56130,0.5
56136,0.3
56140,0.4
56141,0.2
56143,0.35
56144,0.05
56148,0.35
56150,0.15
56152,0.5
56153,0.05
56155,0.1
56156,0.7
56157,0.1
56160,0.1
56161,0.25
56162,0.3
56164,0.05
56165,0.15
56167,0.15
56168,0.2
56171,0.15
56172,0.4
56175,0.0
56176,0.15
56177,0.1
56178,0.45
56179,0.0
56181,0.35
56186,0.2
56188,0.05
56191,0.65
56193,0.6
56194,0.0
56195,0.1
56196,0.15
56201,0.15
56202,0.35
56203,0.2
56204,0.2
56206,0.25
56207,0.25
56210,0.2
56211,0.15
56212,0.05
56213,0.2
56215,0.15
56218,0.3
56220,0.7
56222,0.5
56226,0.4
56229,0.75
56232,0.05
56233,0.35
56234,0.0
56235,0.25
56236,0.05
56237,0.05
56239,0.35
56240,0.2
56243,0.4
56247,0.3
56248,0.4
56249,0.0
56250,0.4
56251,0.65
56252,0.25
56254,0.2
56256,0.45
56260,0.35
56261,0.05
56263,0.05
56264,0.2
56266,0.2
56267,0.0
56269,0.6
56272,0.1
56273,0.1
56274,0.1
56275,0.4
56277,0.3
56279,0.2
56281,0.05
56282,0.1
56283,0.0
56287,0.1
56288,0.1
56289,0.25
56290,0.15
56294,0.35
56297,0.1
56298,0.0
56299,0.25
56301,0.0
56302,0.0
56303,0.3
56306,0.3
56307,0.05
56308,0.0
56310,0.15
56313,0.35
56318,0.1
56321,0.1
56326,0.15
56327,0.4
56329,0.05
56334,0.65
56335,0.05
56336,0.45
56340,0.1
56341,0.1
56342,0.2
56346,0.1
56347,0.35
56348,0.3
56350,0.1
56351,0.05
56352,0.55
56356,0.4
56358,0.2
56359,0.15
56361,0.25
56362,0.35
56368,0.15
56370,0.1
56372,0.8
56373,0.25
56376,0.15
56377,0.7
56378,0.05
56381,0.1
56385,0.45
56387,0.05
56390,0.15
56391,0.1
56396,0.3
56398,0.0
56399,0.3
56400,0.05
56403,0.2
56405,0.25
56409,0.15
56410,0.55
56412,0.4
56413,0.15
56414,0.2
56416,0.4
56418,0.4
56422,0.6
56423,0.4
56424,0.25
56426,0.0
56427,0.2
56428,0.25
56429,0.2
56430,0.1
56431,0.05
56432,0.5
56433,0.4
56434,0.2
56436,0.1
56437,0.4
56439,0.05
56441,0.2
56443,0.05
56444,0.05
56446,0.45
56448,0.3
56449,0.25
56451,0.2
56453,0.05
56455,0.3
56461,0.4
56463,0.5
56467,0.15
56471,0.25
56475,0.4
56476,0.05
56479,0.35
56480,0.2
56481,0.2
56482,0.05
56489,0.55
56490,0.1
56494,0.7
56497,0.35
56498,0.2
56501,0.25
56502,0.3
56507,0.4
56508,0.05
56509,0.2
56510,0.35
56514,0.2
56515,0.15
56520,0.2
56521,0.1
56524,0.2
56525,0.55
56526,0.3
56529,0.0
56531,0.05
56533,0.05
56534,0.55
56535,0.15
56539,0.3
56546,0.4
56547,0.1
56548,0.55
56550,0.8
56551,0.25
56552,0.3
56557,0.1
56558,0.1
56559,0.15
56560,0.4
56562,0.1
56564,0.45
56565,0.2
56566,0.45
56567,0.1
56570,0.0
56571,0.2
56572,0.55
56573,0.35
56574,0.05
56575,0.5
56576,0.25
56578,0.15
56581,0.45
56584,0.1
56586,0.15
56591,0.0
56592,0.5
56595,0.25
56600,0.25
56602,0.25
56603,0.25
56604,0.5
56606,0.45
56608,0.1
56609,0.2
56610,0.5
56611,0.15
56613,0.05
56614,0.15
56615,0.05
56625,0.2
56629,0.4
56632,0.25
56633,0.4
56634,0.1
56637,0.45
56638,0.3
56639,0.4
56640,0.5
56641,0.15
56642,0.3
56645,0.5
56646,0.3
56647,0.2
56648,0.25
56649,0.25
56650,0.35
56652,0.55
56653,0.15
56654,0.7
56665,0.15
56666,0.05
56668,0.25
56669,0.25
56670,0.2
56672,0.8
56673,0.35
56675,0.4
56678,0.25
56679,0.15
56681,0.3
56682,0.2
56683,0.25
56684,0.05
56685,0.0
56687,0.2
56690,0.0
56691,0.1
56692,0.2
56693,0.6
56695,0.2
56696,0.2
56697,0.55
56702,0.05
56703,0.1
56704,0.15
56706,0.35
56707,0.0
56714,0.15
56716,0.1
56718,0.15
56719,0.4
56720,0.35
56721,0.15
56723,0.1
56725,0.4
56726,0.2
56727,0.45
56729,0.5
56733,0.05
56735,0.2
56736,0.2
56737,0.1
56741,0.05
56742,0.25
56743,0.2
56744,0.45
56745,0.3
56748,0.2
56749,0.15
56751,0.35
56753,0.1
56754,0.05
56757,0.25
56759,0.0
56764,0.1
56766,0.25
56773,0.2
56774,0.3
56777,0.2
56783,0.8
56785,0.1
56786,0.35
56789,0.35
56792,0.4
56793,0.2
56796,0.05
56797,0.3
56800,0.4
56804,0.35
56805,0.2
56806,0.25
56807,0.05
56809,0.3
56812,0.2
56813,0.55
56816,0.35
56817,0.05
56820,0.55
56821,0.2
56823,0.3
56826,0.2
56827,0.1
56829,0.1
56831,0.3
56834,0.35
56835,0.45
56836,0.1
56837,0.0
56840,0.05
56841,0.4
56846,0.25
56847,0.15
56849,0.05
56850,0.1
56851,0.35
56853,0.2
56854,0.7
56855,0.0
56856,0.3
56860,0.4
56862,0.1
56863,0.15
56867,0.15
56869,0.35
56872,0.3
56873,0.35
56874,0.1
56875,0.45
56877,0.05
56882,0.05
56883,0.25
56884,0.1
56887,0.55
56888,0.25
56891,0.3
56893,0.3
56894,0.25
56896,0.0
56897,0.6
56898,0.4
56899,0.2
56900,0.65
56901,0.1
56902,0.65
56905,0.5
56906,0.15
56909,0.15
56914,0.2
56915,0.1
56919,0.35
56920,0.1
56922,0.1
56926,0.35
56929,0.0
56933,0.15
56935,0.1
56936,0.15
56938,0.1
56939,0.0
56942,0.4
56943,0.35
56944,0.6
56948,0.25
56949,0.1
56951,0.0
56952,0.1
56953,0.1
56956,0.3
56957,0.05
56958,0.4
56964,0.3
56966,0.25
56968,0.25
56969,0.05
56973,0.45
56974,0.25
56975,0.25
56978,0.25
56979,0.55
56980,0.15
56984,0.15
56985,0.3
56986,0.75
56987,0.35
56989,0.3
56991,0.5
56992,0.45
56993,0.15
56997,0.05
57000,0.25
57002,0.2
57003,0.4
57004,0.35
57006,0.7
57008,0.4
57009,0.25
57011,0.25
57012,0.05
57013,0.75
57014,0.2
57015,0.4
57016,0.1
57019,0.3
57022,0.0
57023,0.35
57025,0.05
57026,0.15
57029,0.25
57030,0.15
57031,0.3
57032,0.15
57033,0.45
57036,0.05
57038,0.0
57039,0.3
57043,0.1
57045,0.25
57046,0.15
57048,0.6
57049,0.25
57055,0.15
57057,0.1
57058,0.05
57059,0.6
57060,0.25
57061,0.55
57063,0.15
57065,0.3
57066,0.35
57067,0.1
57070,0.5
57071,0.05
57072,0.0
57073,0.55
57074,0.1
57075,0.25
57076,0.45
57079,0.15
57080,0.3
57082,0.6
57083,0.15
57084,0.05
57085,0.2
57091,0.0
57094,0.25
57095,0.45
57098,0.4
57101,0.2
57103,0.1
57110,0.05
57111,0.4
57112,0.15
57114,0.5
57116,0.2
57117,0.15
57120,0.15
57121,0.2
57124,0.1
57125,0.1
57127,0.35
57130,0.3
57131,0.05
57132,0.2
57133,0.1
57134,0.05
57136,0.35
57138,0.25
57144,0.75
57145,0.55
57146,0.25
57149,0.05
57150,0.2
57151,0.1
57152,0.15
57156,0.25
57157,0.35
57158,0.1
57159,0.1
57161,0.2
57162,0.15
57165,0.1
57168,0.1
57169,0.0
57170,0.1
57172,0.4
57176,0.05
57177,0.45
57178,0.25
57179,0.05
57181,0.25
57183,0.65
57185,0.05
57186,0.3
57193,0.15
57197,0.25
57198,0.2
57199,0.55
57200,0.3
57201,0.1
57206,0.25
57207,0.0
57210,0.55
57214,0.1
57215,0.45
57216,0.0
57218,0.2
57219,0.3
57220,0.25
57221,0.25
57222,0.25
57223,0.1
57224,0.5
57227,0.25
57228,0.45
57229,0.05
57233,0.15
57236,0.2
57238,0.4
57239,0.15
57242,0.2
57243,0.2
57244,0.25
57249,0.2
57250,0.45
57251,0.1
57253,0.6
57257,0.05
57258,0.1
57260,0.0
57264,0.05
57269,0.2
57270,0.35
57271,0.0
57272,0.65
57276,0.2
57282,0.05
57286,0.2
57287,0.45
57288,0.25
57290,0.05
57291,0.25
57292,0.25
57293,0.4
57296,0.3
57297,0.0
57299,0.2
57300,0.2
57302,0.25
57305,0.2
57306,0.25
57312,0.1
57313,0.4
57314,0.45
57315,0.7
57318,0.3
57319,0.65
57321,0.1
57322,0.1
57324,0.1
57325,0.15
57326,0.45
57327,0.05
57329,0.05
57330,0.3
57335,0.05
57339,0.5
57343,0.3
57345,0.5
57347,0.15
57350,0.5
57352,0.35
57354,0.05
57355,0.7
57357,0.45
57358,0.35
57360,0.2
57362,0.1
57363,0.2
57365,0.25
57366,0.2
57369,0.4
57373,0.45
57375,0.15
57376,0.2
57377,0.25
57378,0.2
57379,0.0
57381,0.35
57383,0.4
57385,0.8
57388,0.05
57394,0.15
57397,0.15
57399,0.55
57400,0.2
57401,0.3
57403,0.05
57404,0.4
57405,0.3
57407,0.35
57408,0.25
57410,0.1
57411,0.25
57412,0.35
57413,0.65
57415,0.35
57418,0.65
57421,0.05
57424,0.4
57425,0.0
57426,0.2
57429,0.1
57435,0.3
57436,0.0
57437,0.25
57438,0.0
57439,0.1
57440,0.3
57441,0.0
57444,0.5
57447,0.05
57448,0.0
57450,0.5
57452,0.65
57453,0.35
57457,0.15
57460,0.25
57461,0.35
57462,0.1
57465,0.2
57469,0.6
57470,0.35
57472,0.1
57473,0.1
57477,0.1
57478,0.2
57479,0.2
57480,0.4
57482,0.55
57484,0.25
57487,0.35
57489,0.4
57490,0.2
57491,0.55
57494,0.2
57495,0.4
57500,0.4
57501,0.05
57504,0.25
57506,0.2
57507,0.35
57508,0.35
57509,0.45
57510,0.4
57511,0.7
57516,0.3
57518,0.2
57520,0.35
57521,0.3
57522,0.65
57525,0.45
57528,0.3
57529,0.2
57532,0.05
57534,0.1
57537,0.05
57541,0.1
57542,0.45
57544,0.25
57546,0.4
57547,0.4
57548,0.35
57549,0.15
57551,0.15
57552,0.4
57554,0.6
57560,0.0
57561,0.45
57564,0.6
57568,0.2
57569,0.35
57570,0.05
57571,0.25
57573,0.45
57575,0.1
57580,0.25
57581,0.2
57594,0.1
57595,0.1
57596,0.05
57597,0.0
57598,0.0
57599,0.25
57603,0.05
57604,0.1
57605,0.35
57608,0.2
57611,0.1
57613,0.2
57615,0.5
57620,0.6
57623,0.3
57626,0.1
57629,0.15
57630,0.05
57631,0.05
57632,0.55
57633,0.65
57636,0.2
57637,0.0
57639,0.3
57640,0.55
57643,0.15
57646,0.05
57647,0.4
57650,0.25
57651,0.35
57652,0.55
57654,0.45
57655,0.35
57657,0.85
57659,0.05
57660,0.55
57661,0.0
57663,0.15
57664,0.3
57668,0.4
57669,0.25
57672,0.1
57673,0.15
57675,0.35
57676,0.2
57678,0.0
57681,0.1
57682,0.1
57683,0.7
57685,0.05
57686,0.15
57688,0.15
57689,0.4
57690,0.15
57692,0.35
57693,0.05
57694,0.5
57695,0.4
57696,0.25
57697,0.0
57700,0.2
57704,0.2
57705,0.1
57706,0.35
57709,0.05
57711,0.55
57714,0.3
57716,0.4
57720,0.45
57723,0.15
57725,0.0
57727,0.2
57731,0.35
57732,0.7
57733,0.1
57734,0.15
57735,0.5
57737,0.35
57739,0.1
57740,0.1
57743,0.1
57745,0.25
57746,0.2
57750,0.25
57752,0.3
57754,0.1
57755,0.15
57756,0.15
57757,0.25
57758,0.3
57760,0.15
57764,0.1
57766,0.25
57769,0.05
57771,0.35
57773,0.35
57774,0.0
57779,0.35
57780,0.5
57782,0.2
57785,0.25
57789,0.35
57790,0.15
57793,0.1
57795,0.1
57796,0.2
57797,0.1
57798,0.4
57799,0.0
57800,0.2
57804,0.45
57805,0.4
57812,0.45
57815,0.1
57817,0.3
57818,0.15
57819,0.25
57823,0.25
57824,0.2
57827,0.0
57835,0.5
57840,0.2
57841,0.25
57842,0.25
57843,0.2
57847,0.0
57848,0.2
57849,0.35
57850,0.2
57852,0.05
57853,0.7
57854,0.15
57855,0.15
57856,0.1
57857,0.0
57859,0.1
57864,0.05
57865,0.05
57866,0.1
57867,0.1
57870,0.0
57871,0.35
57873,0.3
57875,0.15
57876,0.5
57877,0.4
57880,0.2
57883,0.5
57887,0.3
57892,0.25
57896,0.1
57897,0.05
57898,0.45
57899,0.2
57901,0.35
57904,0.0
57906,0.1
57911,0.2
57912,0.5
57913,0.05
57915,0.25
57917,0.0
57920,0.05
57923,0.2
57926,0.1
57928,0.25
57929,0.2
57934,0.05
57935,0.45
57936,0.25
57938,0.15
57939,0.45
57940,0.0
57941,0.55
57943,0.0
57944,0.85
57945,0.0
57949,0.25
57950,0.5
57951,0.05
57956,0.8
57957,0.0
57959,0.2
57960,0.1
57962,0.25
57963,0.2
57965,0.45
57966,0.1
57969,0.05
57970,0.0
57971,0.05
57972,0.85
57975,0.25
57976,0.1
57977,0.3
57978,0.05
57981,0.1
57982,0.35
57983,0.0
57984,0.15
57985,0.05
57989,0.3
57990,0.05
57992,0.7
57993,0.0
57996,0.15
57997,0.35
57998,0.2
58001,0.2
58004,0.15
58005,0.15
58006,0.1
58009,0.2
58013,0.2
58014,0.45
58015,0.65
58019,0.4
58020,0.25
58022,0.1
58023,0.4
58024,0.1
58025,0.45
58026,0.35
58028,0.1
58029,0.4
58032,0.45
58034,0.2
58036,0.4
58038,0.4
58039,0.15
58040,0.15
58041,0.3
58043,0.15
58044,0.6
58045,0.1
58046,0.3
58047,0.4
58048,0.2
58049,0.15
58051,0.15
58052,0.35
58054,0.15
58055,0.55
58059,0.25
58063,0.1
58064,0.15
58065,0.25
58069,0.2
58071,0.4
58072,0.05
58079,0.15
58080,0.15
58081,0.4
58082,0.1
58084,0.35
58085,0.1
58086,0.55
58087,0.55
58089,0.15
58090,0.0
58092,0.25
58094,0.35
58097,0.25
58099,0.55
58101,0.4
58102,0.1
58104,0.0
58106,0.05
58107,0.65
58108,0.4
58110,0.4
58119,0.2
58120,0.3
58122,0.35
58123,0.55
58127,0.15
58128,0.25
58129,0.55
58130,0.1
58131,0.1
58132,0.35
58133,0.25
58134,0.4
58136,0.25
58144,0.2
58145,0.25
58146,0.2
58148,0.5
58150,0.3
58151,0.25
58152,0.2
58154,0.4
58161,0.0
58163,0.1
58164,0.4
58165,0.05
58167,0.0
58168,0.4
58169,0.35
58170,0.15
58171,0.15
58173,0.25
58175,0.0
58180,0.1
58181,0.25
58186,0.05
58187,0.55
58189,0.2
58190,0.05
58194,0.25
58201,0.3
58204,0.1
58205,0.1
58208,0.3
58209,0.3
58211,0.25
58213,0.15
58215,0.05
58217,0.2
58218,0.05
58223,0.5
58224,0.25
58225,0.55
58227,0.15
58228,0.25
58229,0.3
58231,0.25
58232,0.0
58234,0.0
58235,0.1
58236,0.4
58237,0.05
58238,0.15
58240,0.25
58242,0.45
58243,0.35
58245,0.9
58246,0.55
58249,0.35
58250,0.3
58253,0.2
58256,0.0
58262,0.5
58263,0.3
58265,0.4
58266,0.35
58268,0.15
58271,0.1
58272,0.25
58273,0.15
58275,0.15
58276,0.2
58277,0.45
58279,0.45
58280,0.45
58281,0.15
58282,0.0
58283,0.1
58285,0.05
58288,0.25
58290,0.4
58291,0.1
58294,0.15
58295,0.05
58297,0.05
58299,0.2
58301,0.5
58304,0.2
58306,0.35
58307,0.25
58310,0.25
58311,0.3
58315,0.4
58317,0.35
58321,0.35
58322,0.45
58323,0.5
58324,0.1
58326,0.25
58327,0.25
58328,0.0
58329,0.15
58330,0.4
58333,0.2
58334,0.05
58342,0.05
58343,0.25
58347,0.2
58348,0.55
58349,0.25
58350,0.3
58352,0.0
58353,0.45
58358,0.15
58359,0.55
58361,0.15
58363,0.0
58366,0.4
58367,0.05
58368,0.2
58375,0.2
58377,0.25
58384,0.45
58385,0.2
58389,0.6
58394,0.5
58396,0.15
58397,0.0
58400,0.25
58401,0.05
58402,0.15
58403,0.15
58405,0.05
58406,0.45
58407,0.3
58408,0.35
58409,0.05
58410,0.1
58411,0.3
58413,0.4
58414,0.0
58416,0.05
58420,0.2
58422,0.05
58423,0.2
58424,0.15
58425,0.5
58427,0.15
58431,0.2
58432,0.2
58434,0.15
58436,0.0
58438,0.6
58439,0.2
58441,0.15
58443,0.45
58445,0.05
58446,0.7
58447,0.4
58448,0.05
58458,0.05
58465,0.35
58466,0.0
58467,0.5
58471,0.0
58473,0.3
58478,0.2
58479,0.5
58481,0.4
58482,0.25
58483,0.3
58484,0.3
58485,0.3
58487,0.35
58495,0.1
58496,0.25
58497,0.05
58498,0.1
58500,0.2
58503,0.2
58504,0.45
58505,0.0
58506,0.05
58508,0.1
58516,0.2
58518,0.15
58521,0.15
58522,0.15
58523,0.05
58527,0.3
58528,0.2
58530,0.2
58533,0.25
58534,0.65
58535,0.2
58536,0.15
58546,0.45
58549,0.05
58550,0.5
58551,0.05
58552,0.45
58553,0.5
58554,0.1
58555,0.4
58556,0.2
58558,0.4
58559,0.15
58562,0.25
58563,0.25
58564,0.25
58565,0.05
58567,0.6
58569,0.25
58570,0.2
58571,0.5
58575,0.2
58579,0.1
58580,0.5
58582,0.05
58583,0.3
58584,0.3
58585,0.3
58590,0.2
58593,0.25
58594,0.2
58596,0.15
58597,0.4
58598,0.7
58599,0.4
58604,0.4
58605,0.1
58607,0.15
58609,0.25
58611,0.05
58613,0.25
58614,0.15
58615,0.05
58616,0.6
58617,0.65
58618,0.4
58619,0.3
58621,0.25
58622,0.2
58623,0.3
58625,0.4
58626,0.0
58627,0.3
58628,0.5
58632,0.05
58633,0.15
58634,0.25
58636,0.25
58637,0.0
58639,0.25
58640,0.0
58642,0.1
58645,0.55
58646,0.2
58648,0.4
58651,0.05
58652,0.2
58654,0.1
58655,0.3
58656,0.2
58661,0.45
58663,0.0
58665,0.1
58666,0.15
58667,0.05
58670,0.2
58676,0.25
58677,0.05
58678,0.2
58680,0.25
58681,0.4
58682,0.75
58685,0.25
58686,0.1
58688,0.5
58689,0.4
58690,0.8
58697,0.1
58698,0.3
58699,0.4
58702,0.6
58703,0.45
58704,0.2
58707,0.25
58708,0.05
58712,0.1
58714,0.0
58715,0.1
58718,0.45
58721,0.15
58723,0.05
58725,0.45
58727,0.3
58728,0.4
58729,0.05
58730,0.1
58734,0.75
58736,0.4
58737,0.35
58739,0.25
58740,0.0
58747,0.4
58749,0.15
58750,0.4
58751,0.6
58755,0.5
58756,0.0
58757,0.0
58758,0.45
58761,0.2
58763,0.1
58769,0.55
58772,0.4
58773,0.05
58781,0.6
58786,0.2
58789,0.05
58792,0.1
58795,0.2
58796,0.1
58798,0.25
58800,0.1
58801,0.1
